breederId,breederName
851869BB339E36D1E055005E00000019,['A G (Andrew) Paisley']
851869BB33A936D1E055005E00000019,['B (Brendan) Tobin']
851869BB33C436D1E055005E00000019,['B V (Barrie) Koch']
851869BB33FF36D1E055005E00000019,['D J (Deborah) Sharpe']
851869BB340336D1E055005E00000019,['N L (Norman) Armstrong']
851869BB341536D1E055005E00000019,['W K (Wayne) Aylett']
851869BB344236D1E055005E00000019,['N (Neil) Merola']
851869BB347736D1E055005E00000019,['S L (Steve) Owen']
851869BB34A236D1E055005E00000019,['P (Peter) Glavas']
851869BB34BC36D1E055005E00000019,['P A (Peter) Cavallaro']
851869BB34D836D1E055005E00000019,['L (Laurie) Azzopardi']
851869BB352336D1E055005E00000019,['J (John) Sawczak']
851869BB353E36D1E055005E00000019,['M A (Mark) Callick']
851869BB354636D1E055005E00000019,['R C (Ritchie) Wallace']
851869BB355036D1E055005E00000019,['U (Udyta) Clarke']
851869BB356F36D1E055005E00000019,['J S (John) Calleja']
851869BB358236D1E055005E00000019,['J (John) Tralongo']
851869BB359F36D1E055005E00000019,['R J (Robert) Walsh']
851869BB35C036D1E055005E00000019,['R W (Rosalind) Poxon']
851869BB35CC36D1E055005E00000019,['L F (Leon) Conway']
851869BB35FE36D1E055005E00000019,['J D (Janice) Wills']
851869BB360C36D1E055005E00000019,['L C (Leigh) Graham']
851869BB362A36D1E055005E00000019,['S J (Steven) Reid']
851869BB364036D1E055005E00000019,['G J (Grant) Crabbe']
851869BB364D36D1E055005E00000019,['G F (Graeme) Love']
851869BB366D36D1E055005E00000019,['N R (Neville) Dewhurst']
851869BB367636D1E055005E00000019,['S J (Shirley) McGillivray']
851869BB369836D1E055005E00000019,"[""R D (Ricky) O'Brien""]"
851869BB36BF36D1E055005E00000019,['C A (Cheryl) Aylett']
851869BB36DF36D1E055005E00000019,['L D (Leslie) Pettifer']
851869BB36E236D1E055005E00000019,['J C (Jill) Gallaway']
851869BB36E636D1E055005E00000019,['G R (Glenis) Sullivan']
851869BB36F636D1E055005E00000019,['A J (Ashley) Taylor']
851869BB371736D1E055005E00000019,['K R (Kevin) Clark']
851869BB371B36D1E055005E00000019,['V K (Vanessa) Benett']
851869BB373B36D1E055005E00000019,['L (Lisa) Miles']
851869BB373D36D1E055005E00000019,['A (Alf) Iaria']
851869BB375936D1E055005E00000019,['R T (Rodney Snr) Woods']
851869BB375E36D1E055005E00000019,['C B J (Charles) Hadley']
851869BB377E36D1E055005E00000019,['J W (Justin) Smith']
851869BB378A36D1E055005E00000019,['D W (Derrick) McCarthy']
851869BB379836D1E055005E00000019,['J E (Jack) Mark']
851869BB37B736D1E055005E00000019,['C (Charles) Sciberras']
851869BB37C436D1E055005E00000019,['M H Fenton']
851869BB382636D1E055005E00000019,['M A (Mary) Hartney']
851869BB385136D1E055005E00000019,"[""K F O'Brien""]"
851869BB386736D1E055005E00000019,['D J (David) Sheppard']
851869BB386C36D1E055005E00000019,['E V (Elvie) Hargreaves']
851869BB389736D1E055005E00000019,['J J (John) Thompson']
851869BB38B036D1E055005E00000019,['M J (Michael) Ward']
851869BB38B836D1E055005E00000019,['R C (Ross) Johnson']
851869BB38F636D1E055005E00000019,['B W (Bruce) Morrison']
851869BB38FF36D1E055005E00000019,['A W (Tony) Llewellyn']
851869BB391C36D1E055005E00000019,['M G (Marty) Noonan']
851869BB393136D1E055005E00000019,['E (Eddie) Lee']
851869BB393D36D1E055005E00000019,['D L (David) Treyvaud']
851869BB396036D1E055005E00000019,['P T (Peter) Blanchard']
851869BB398136D1E055005E00000019,['G I (Garry) Graham']
851869BB399736D1E055005E00000019,['Johnny Star Racing']
851869BB39A336D1E055005E00000019,['J A (Jeffrey) Briggs']
851869BB39A536D1E055005E00000019,['B R (Brent) Trickey']
851869BB39F836D1E055005E00000019,['J F (John) Thompson']
851869BB3A1436D1E055005E00000019,['M P (Maurice) Brereton']
851869BB3A1C36D1E055005E00000019,['F M (Frank) Jessup']
851869BB3A2E36D1E055005E00000019,['M E (Margaret) Hardy']
851869BB3A4636D1E055005E00000019,['D H (Don) Collins']
851869BB3A6136D1E055005E00000019,['S A (Scott) Cameron']
851869BB3A6F36D1E055005E00000019,['T P (Tim) Cregan']
851869BB3AE036D1E055005E00000019,['E J (Eddie) Tappe']
851869BB3AE136D1E055005E00000019,['D R (David) Lewis' 'Estate of David Roy Lewis']
851869BB3AF236D1E055005E00000019,['A (Alan) Mitchell']
851869BB3AFF36D1E055005E00000019,['C W (Colin) Carnie']
851869BB3B1236D1E055005E00000019,['C C (Chloe) Spencer']
851869BB3B2036D1E055005E00000019,['G W (George) Edwards']
851869BB3B3436D1E055005E00000019,['R G (Robert) Tolley']
851869BB3B3636D1E055005E00000019,['M R (Maxwell) Hooper']
851869BB3B3836D1E055005E00000019,['T J (Tim) McSween']
851869BB3B3E36D1E055005E00000019,['M (Manuel) Farrugia']
851869BB3B8236D1E055005E00000019,['J D (John) Justice']
851869BB3B9D36D1E055005E00000019,['J D (Jim) Clarke']
851869BB3BA336D1E055005E00000019,['D J (David) Hayes']
851869BB3BB336D1E055005E00000019,['G (Geoff) Lucas']
851869BB3BC536D1E055005E00000019,['D (Dorathy) Braithwaite']
851869BB3BE436D1E055005E00000019,['R J (Richard) Woodorth']
851869BB3BE536D1E055005E00000019,['J (Jemal) Arif']
851869BB3BEC36D1E055005E00000019,['N F (Noel) Lenehan']
851869BB3C0136D1E055005E00000019,['M T (Michael) Burkett']
851869BB3C0936D1E055005E00000019,['C E (Kate) Tubbs']
851869BB3C0D36D1E055005E00000019,['W K (Warren) Bird']
851869BB3C1236D1E055005E00000019,['C E (Chris) Walker']
851869BB3C2E36D1E055005E00000019,['R D (Robin) Butt']
851869BB3C4436D1E055005E00000019,['C F (Clare) Pearson']
851869BB3C4636D1E055005E00000019,['K E (Kerryn) Manning']
851869BB3C4836D1E055005E00000019,"['R G Morris, C B Frisby, A C Frisby']"
851869BB3C4C36D1E055005E00000019,['K W (Kenneth) Nunn']
851869BB3C5036D1E055005E00000019,['R A L (Robert) Hood']
851869BB3C5136D1E055005E00000019,['J G (John) Coll']
851869BB3C6236D1E055005E00000019,['W (William) Sammut']
851869BB3C6A36D1E055005E00000019,['L J (Leslie) Jackson']
851869BB3CAF36D1E055005E00000019,['N L (Natalie) Gath']
851869BB3CDD36D1E055005E00000019,['H J (Skipper) Sciberras']
851869BB3CE336D1E055005E00000019,['A S (Allan) McVicar']
851869BB3CEA36D1E055005E00000019,['L R (Laurie) Cormican']
851869BB3D0836D1E055005E00000019,['J (Joseph) Vella']
851869BB3D0F36D1E055005E00000019,['A S (Tony) Grayling']
851869BB3D1436D1E055005E00000019,['R J (Roderick) MacKenzie']
851869BB3D4A36D1E055005E00000019,['R D (Ross) Robertson']
851869BB3DE636D1E055005E00000019,['M V (Moira) Law']
851869BB3DF136D1E055005E00000019,['G F (Gerald) Fuge']
851869BB3DF236D1E055005E00000019,"[""G A (Glenn) O'Connell""]"
851869BB3DF436D1E055005E00000019,['K C (Kenneth) Covington']
851869BB3DFD36D1E055005E00000019,['J (Josette) Spiteri']
851869BB3E2036D1E055005E00000019,['A M (Annette) Kaye']
851869BB3E3036D1E055005E00000019,['A J (Alan) Dunsmuir']
851869BB3E3136D1E055005E00000019,['A N (Alexander) McDonald']
851869BB3E3B36D1E055005E00000019,['J M (Janice) Boyle']
851869BB3E5B36D1E055005E00000019,['L S (Leanne) Edwards']
851869BB3E6E36D1E055005E00000019,['P M (Phil) Cook']
851869BB3E8636D1E055005E00000019,['P L (Peter) Simpkin']
851869BB3E8936D1E055005E00000019,['P M (Paul) Morrissey']
851869BB3E9436D1E055005E00000019,['C A (Charles) Schembri']
851869BB3EB436D1E055005E00000019,['G A (Gillian) Norris']
851869BB3ED536D1E055005E00000019,['L G (Leigh) Browell']
851869BB3EF236D1E055005E00000019,['K N (Keith) Pike']
851869BB3F0C36D1E055005E00000019,['G N (Gillian) Price']
851869BB3F3E36D1E055005E00000019,['B A (Brett) Copley']
851869BB3F4436D1E055005E00000019,['F (Fredrick) Crews']
851869BB3F4B36D1E055005E00000019,['F G (Frank) Ryan']
851869BB3F4E36D1E055005E00000019,['A (Tony) Tassone']
851869BB3F5936D1E055005E00000019,['R D (Denis) Pangrazio']
851869BB3FA936D1E055005E00000019,['J R (Ron) Bryan']
851869BB3FF036D1E055005E00000019,['L S (Leah) Crane']
851869BB401C36D1E055005E00000019,['M G (Martino) Rukonic']
851869BB406936D1E055005E00000019,"[""B P (Brian) O'Reilly""]"
851869BB40B136D1E055005E00000019,['A J (Amy) Glide']
851869BB40D936D1E055005E00000019,['H J (Harold) Douglass']
851869BB40F636D1E055005E00000019,['M E (Margaret) Townley']
851869BB411936D1E055005E00000019,['A W (Allan) Carr']
851869BB414236D1E055005E00000019,['R J (Robert) Latimer']
851869BB417936D1E055005E00000019,['D M (Diane) Hanes']
851869BB419336D1E055005E00000019,['P G (Peter) Bell']
851869BB419436D1E055005E00000019,['C T (Colin) Lyon']
851869BB41DA36D1E055005E00000019,['E H Letizia']
851869BB420A36D1E055005E00000019,['G S (Graham) Mulhall']
851869BB421C36D1E055005E00000019,['B J (Brendan) Cahill']
851869BB422536D1E055005E00000019,['K M (Keith) Barnett']
851869BB424636D1E055005E00000019,['G D (Greg) Burns']
851869BB426436D1E055005E00000019,['C W (Clarence) Virgo']
851869BB426636D1E055005E00000019,['G J (Gary) Wickham']
851869BB427336D1E055005E00000019,['V M (Verna) El-Khishin']
851869BB429736D1E055005E00000019,['B R (Bruce) Negus']
851869BB42A936D1E055005E00000019,['D M (David) Shammall']
851869BB42B236D1E055005E00000019,['M (Michael) Calaz']
851869BB42C436D1E055005E00000019,['F A (Frederick) Scarffe']
851869BB42CA36D1E055005E00000019,['R N (Ray) Floyd']
851869BB42D336D1E055005E00000019,"['L Mellsop, G T Mellsop, C G Mellsop, T N Mellsop, J D Mellsop']"
851869BB430D36D1E055005E00000019,['M G (Maxwell) Govers']
851869BB435336D1E055005E00000019,['B L (Brooke) Hansen']
851869BB436236D1E055005E00000019,['R K (Rod) Tully']
851869BB43A336D1E055005E00000019,['G J (Geoffrey) Cooke']
851869BB43D336D1E055005E00000019,['K A (Kerrie) Buhagiar']
851869BB43D436D1E055005E00000019,['K L (Kristy) Moss']
851869BB43D536D1E055005E00000019,['L C (Laurie) Telfer']
851869BB43DB36D1E055005E00000019,['K L (Kylie) Linsell']
851869BB442C36D1E055005E00000019,['F A (Frances) Latrobe']
851869BB443236D1E055005E00000019,['U (Ursula) Twentyman']
851869BB444D36D1E055005E00000019,['M (Michael) Cirillo']
851869BB445736D1E055005E00000019,['J J (John) Campbell']
851869BB447936D1E055005E00000019,['A K (Andrew) Ariss']
851869BB447F36D1E055005E00000019,['J G (John) Fox']
851869BB448C36D1E055005E00000019,['B L (Bruce) Calder']
851869BB44A336D1E055005E00000019,['K M (Keith) Price']
851869BB44AF36D1E055005E00000019,['R I (Richard) Moffatt']
851869BB44D236D1E055005E00000019,['J A (Julie) Holden']
851869BB44E936D1E055005E00000019,['L M (Lis) Hansen-Lucas']
851869BB44FB36D1E055005E00000019,['P H (Peter) Smith']
851869BB451E36D1E055005E00000019,['C M (Colleen) Bellman']
851869BB452636D1E055005E00000019,['F C (Frank) Hardy']
851869BB453C36D1E055005E00000019,['C J (Chris) Meagher']
851869BB454236D1E055005E00000019,['J L (Janine) Pitt']
851869BB454536D1E055005E00000019,['R C (Rick) McLean']
851869BB455236D1E055005E00000019,['B H (Bruce) Hales']
851869BB455736D1E055005E00000019,['N J (Neil) Preston']
851869BB459836D1E055005E00000019,['J L (Jody) Clover']
851869BB459936D1E055005E00000019,"[""P G (Peter) O'Brien""]"
851869BB45A836D1E055005E00000019,['C (Collin) Brownhill']
851869BB45AB36D1E055005E00000019,['B K (Brett) Challen']
851869BB45C436D1E055005E00000019,['P R (Peter) Smith']
851869BB45D436D1E055005E00000019,['M F (Michael) Epps']
851869BB45DD36D1E055005E00000019,['A C (Alvina) Bradbury']
851869BB45FD36D1E055005E00000019,"[""J R (Joanne) O'Bree""]"
851869BB462F36D1E055005E00000019,['B J (Barry) Abbott']
851869BB464836D1E055005E00000019,['S M (Simone) Walker']
851869BB465C36D1E055005E00000019,['B L (Brian) Rossiter']
851869BB466C36D1E055005E00000019,['N J (Neville) Nalder']
851869BB468336D1E055005E00000019,['B C (Brett) Hunter']
851869BB468C36D1E055005E00000019,['B R (Brian) Parker']
851869BB46BE36D1E055005E00000019,['M F (Marc) Aitkin']
851869BB46F636D1E055005E00000019,['P S (Peter) Gleeson']
851869BB470436D1E055005E00000019,['W J (William) Allgood']
851869BB473236D1E055005E00000019,['T L (Tracey) Conroy']
851869BB478036D1E055005E00000019,['F R (Ruby) Tyack']
851869BB478336D1E055005E00000019,['G N (Geoff) Lucas']
851869BB479636D1E055005E00000019,['S J (Stephen) Sheahan']
851869BB479A36D1E055005E00000019,['A J (Doc) Wilson']
851869BB479E36D1E055005E00000019,['J F (John) Devine']
851869BB479F36D1E055005E00000019,['C P (Carl) Reinehr']
851869BB47F436D1E055005E00000019,['G R (Gary) Merkel']
851869BB481A36D1E055005E00000019,['A R (Aileen) Wright']
851869BB483236D1E055005E00000019,['D R (Ross) Gange']
851869BB483536D1E055005E00000019,['K S (Kelly) Edmonds']
851869BB484236D1E055005E00000019,['W I (Wendy) Brough']
851869BB484336D1E055005E00000019,['G B (Gary) Lawlor']
851869BB485836D1E055005E00000019,['M F (Michael) Coulter']
851869BB485C36D1E055005E00000019,['W S (Bill) McLaughlan']
851869BB487B36D1E055005E00000019,['J K (Jos) Lumsden']
851869BB488336D1E055005E00000019,"[""J F (John) O'Brien""]"
851869BB48B936D1E055005E00000019,['D J (Daniel) Pinney']
851869BB48C136D1E055005E00000019,['F J (Francis) Morrissy']
851869BB48DA36D1E055005E00000019,['A M (Anna) Glide']
851869BB48ED36D1E055005E00000019,['K D (Keith) Schmidt']
851869BB48FD36D1E055005E00000019,['W (Bill) Deleeuw']
851869BB493A36D1E055005E00000019,"['A J Cormack, J C Cormack, M J Cormack, A H Cormack, R A Cormack, A L Cormack']"
851869BB494636D1E055005E00000019,['S (Samantha) Braun']
851869BB494936D1E055005E00000019,['V (Vincent) Scuruchi']
851869BB496C36D1E055005E00000019,['G T (Gavin) Mills']
851869BB497C36D1E055005E00000019,['A J (Anthony) Sheridan']
851869BB498636D1E055005E00000019,['M W (Murray) Sinclair']
851869BB498936D1E055005E00000019,['S J (Sandra) Garbutt']
851869BB498F36D1E055005E00000019,['A C (Anthony) Dawes']
851869BB499A36D1E055005E00000019,['B A (Brian) Cain']
851869BB49B136D1E055005E00000019,['E W (Edward) Sullivan']
851869BB49BF36D1E055005E00000019,['G N (Gregory) Forrest']
851869BB49DA36D1E055005E00000019,['R F (Roma) Arthur']
851869BB4A1636D1E055005E00000019,['G A Pascoe']
851869BB4A4836D1E055005E00000019,['P L (Peter) Hammond']
851869BB4A6B36D1E055005E00000019,['I L (Ian) Carmichael']
851869BB4A8B36D1E055005E00000019,['A S (Adrian) Douglas']
851869BB4A9936D1E055005E00000019,['E (Eddie) Bettiol']
851869BB4AC936D1E055005E00000019,['T A (Troy) Raven']
851869BB4AD736D1E055005E00000019,['J F (Jeff) Jones']
851869BB4B0836D1E055005E00000019,['J M (Jan) Slater']
851869BB4B2836D1E055005E00000019,['R J (Rodney) Caldwell']
851869BB4B3636D1E055005E00000019,['A R (Allan) MacDonald']
851869BB4B3E36D1E055005E00000019,['C R (Craig) Ryman']
851869BB4B5D36D1E055005E00000019,['R (Bob) Smith']
851869BB4B7736D1E055005E00000019,['P L (Peter) Ward']
851869BB4B8536D1E055005E00000019,['E J (Edward) Hine']
851869BB4B9C36D1E055005E00000019,['R K (Robert) Williams']
851869BB4BE336D1E055005E00000019,['P J (Pat) Doolan']
851869BB4C1C36D1E055005E00000019,['G G (Garry) Withers']
851869BB4C4536D1E055005E00000019,['H M (Heather) Lowe']
851869BB4C5936D1E055005E00000019,['R I (Rhonda) Battye']
851869BB4C7436D1E055005E00000019,['D L (David) Martin']
851869BB4C8436D1E055005E00000019,['K N Lawlor']
851869BB4C9336D1E055005E00000019,['J (Jean) Ball']
851869BB4C9736D1E055005E00000019,['R J (Raymond) Wilson']
851869BB4CA236D1E055005E00000019,['S A (Shane) Gall']
851869BB4CA536D1E055005E00000019,['C J (Cameron) Spencer']
851869BB4CD436D1E055005E00000019,['J E (John) Bagley']
851869BB4CDB36D1E055005E00000019,['I J (Ian) Devitt']
851869BB4CE536D1E055005E00000019,['M A (Mark) Gledhill']
851869BB4CEE36D1E055005E00000019,['J P (James) Fry']
851869BB4CF536D1E055005E00000019,['B J (Barry) Gibson-Smith']
851869BB4D4536D1E055005E00000019,['A (Antonio) Pastucci']
851869BB4D5536D1E055005E00000019,['G W (Greg) Leight']
851869BB4D5636D1E055005E00000019,['J G (John) Prentice']
851869BB4D9536D1E055005E00000019,['D (Dennis) Offer']
851869BB4DCD36D1E055005E00000019,['D J (David) Heffernan']
851869BB4DDD36D1E055005E00000019,['T F (Tiffany) Peters']
851869BB4DDE36D1E055005E00000019,['P R (Paul) Keuk']
851869BB4DF436D1E055005E00000019,['P J (Peter) Archer']
851869BB4E2536D1E055005E00000019,['B G (Barbara) McLeod']
851869BB4E2E36D1E055005E00000019,['M E (Michael) Nash']
851869BB4E4F36D1E055005E00000019,['I J (Ian) Barnes']
851869BB4E5C36D1E055005E00000019,"[""M A (Michael) O'Keeffe""]"
851869BB4E6536D1E055005E00000019,['A R (Adrian) Crawford']
851869BB4E9236D1E055005E00000019,['P C (Paul) Dunn']
851869BB4EB436D1E055005E00000019,['P J (Phillip) Aylett']
851869BB4EB536D1E055005E00000019,['S L (Sandra) Curtin']
851869BB4EB736D1E055005E00000019,['P M (Peter) Mellington']
851869BB4EB836D1E055005E00000019,['G P (Greg) Murnane']
851869BB4EBE36D1E055005E00000019,['S E (Sandra) Zimmermann']
851869BB4EF036D1E055005E00000019,['K E (Keith) McGowan']
851869BB4F0836D1E055005E00000019,['C C (Creina) Lock']
851869BB4F2436D1E055005E00000019,"[""M (Maureen) O'Connor""]"
851869BB4F3736D1E055005E00000019,['B J (Bryan) Mahoney']
851869BB4F3F36D1E055005E00000019,['D B (David) McGrath']
851869BB4F4636D1E055005E00000019,['R J (Rod) Carberry']
851869BB4F5036D1E055005E00000019,['P C (Trish) Green']
851869BB4F5936D1E055005E00000019,['R L (Ross) Herbert']
851869BB4F5C36D1E055005E00000019,['A J (Andrew) Westfield']
851869BB4F6E36D1E055005E00000019,['D W (Daniel) Wilson']
851869BB4F7A36D1E055005E00000019,['D P (Des) Hilton']
851869BB4FA636D1E055005E00000019,['D A (Dale) Collins']
851869BB4FAA36D1E055005E00000019,['W A (Bill) Goulding']
851869BB4FBA36D1E055005E00000019,['N (Norm) Jenkin']
851869BB4FF236D1E055005E00000019,['G A (Gary) Leech']
851869BB502636D1E055005E00000019,['R E (Ruth) Brain']
851869BB504236D1E055005E00000019,['P J (Philip) Duffy']
851869BB504936D1E055005E00000019,['P J (Philip) Nott']
851869BB506A36D1E055005E00000019,"['E L Daly, S P Daly']"
851869BB507836D1E055005E00000019,['J F (Fran) Hausfeld' 'Estate of Joan Francis Hausfeld']
851869BB509536D1E055005E00000019,['T J (Trevor) Wilson']
851869BB50F636D1E055005E00000019,['A G (Alexandra) Hurley']
851869BB510836D1E055005E00000019,['P B (Paul) Blackshaw']
851869BB510A36D1E055005E00000019,['R M (Robyn) Gibson']
851869BB511E36D1E055005E00000019,['M L (Merna) Whelan']
851869BB514136D1E055005E00000019,['H B (Heath) Bourke']
851869BB518736D1E055005E00000019,['R N (Ross) Pike']
851869BB51A036D1E055005E00000019,['B J (Basil) Dooley']
851869BB51C436D1E055005E00000019,['A P (Tony) Cameron']
851869BB51DC36D1E055005E00000019,['J S (Stephen) Muscat']
851869BB521536D1E055005E00000019,['C (Clive) Dalton']
851869BB522236D1E055005E00000019,['G W (Greg) Bettiol']
851869BB523436D1E055005E00000019,['R G (Richard) Glide']
851869BB524436D1E055005E00000019,['N C (Neville) Bray']
851869BB525036D1E055005E00000019,['W J (William) Dyer']
851869BB525536D1E055005E00000019,['W J (John) Jacobson']
851869BB526436D1E055005E00000019,['G A (George) Free']
851869BB526C36D1E055005E00000019,['P J (Peter) Males']
851869BB527136D1E055005E00000019,['K D (Kevin) Guinane']
851869BB527B36D1E055005E00000019,['W G (Wayne) Koch']
851869BB52A536D1E055005E00000019,['R J (John) Elborough']
851869BB52B036D1E055005E00000019,['W R (Wayne) Potter']
851869BB52C436D1E055005E00000019,['A R (Ralph) Kermode']
851869BB530F36D1E055005E00000019,['E A (Ted) Payne']
851869BB531236D1E055005E00000019,['S G (Susan) England']
851869BB532A36D1E055005E00000019,['J R (John) Height']
851869BB533936D1E055005E00000019,['J D (John) Mannix']
851869BB534236D1E055005E00000019,['D (Dannie) McKinnon']
851869BB535036D1E055005E00000019,['K R (Kenneth) Jellis']
851869BB535436D1E055005E00000019,['K P (Peter) Murrell']
851869BB536F36D1E055005E00000019,['N (Noel) Christiansen']
851869BB537136D1E055005E00000019,['G S (Geoffrey) Walker']
851869BB539836D1E055005E00000019,['B J (Bruce) Barron']
851869BB53D136D1E055005E00000019,"['P C Green, J P Green, M E Green, P C Bult']"
851869BB53D636D1E055005E00000019,['D K (Dave) Gibbons']
851869BB53E736D1E055005E00000019,['V E (Valerie) Haag']
851869BB53EE36D1E055005E00000019,['V (Vic) Pace']
851869BB545136D1E055005E00000019,['J (Jean) Rothacker']
851869BB547C36D1E055005E00000019,['N P (Noel) Walsh']
851869BB548536D1E055005E00000019,['M L (Martin) Hartnett' 'Estate of Martin L Hartnett']
851869BB54B436D1E055005E00000019,['G (Gerald) Rawnsley']
851869BB54B736D1E055005E00000019,['G (Joe) Alicastro']
