broodmareSireId,broodmareSireName
851869C695B636D1E055005E00000019,['GARY CRAIG']
851869C695DC36D1E055005E00000019,['VELVET HANOVER']
851869C6966F36D1E055005E00000019,['PETER ANSTEY']
851869C6967736D1E055005E00000019,['LOMBO HURRICANE']
851869C696E936D1E055005E00000019,['COUNT AACHEN']
851869C6972236D1E055005E00000019,['ARMBRO LEN USA']
851869C6977C36D1E055005E00000019,['RACY RATE']
851869C6978F36D1E055005E00000019,['WAITAKI ELECT']
851869C697A936D1E055005E00000019,['ROBERT RIVAIRE']
851869C697C536D1E055005E00000019,['GAY REAPER']
851869C697CA36D1E055005E00000019,['RACEAWAY USA']
851869C6985036D1E055005E00000019,['MIGHTY MICHAEL']
851869C698E236D1E055005E00000019,['PARKY KID']
851869C6996936D1E055005E00000019,['WELLWOOD HANOVER USA']
851869C699AA36D1E055005E00000019,['ZARUMA']
851869C699C736D1E055005E00000019,['JAZZY SPARK USA']
851869C69A2C36D1E055005E00000019,['DAUPHIN MODULE']
851869C69A5A36D1E055005E00000019,['WESTERN VALLEY']
851869C69A9D36D1E055005E00000019,['TROOPER TARA']
851869C69BA436D1E055005E00000019,['ROC EDEN']
851869C69D9136D1E055005E00000019,['VERO PRINCE']
851869C69E2F36D1E055005E00000019,['BOSUN AWEIGH']
851869C69E4836D1E055005E00000019,['THE SUNBIRD HANOVER USA']
851869C69E4D36D1E055005E00000019,['CASSANOVA SPUR USA']
851869C69FEE36D1E055005E00000019,['BEST OF ABBE']
851869C6A07E36D1E055005E00000019,['SIMEON BAY']
851869C6A0D436D1E055005E00000019,['DARK VADER']
851869C6A0E936D1E055005E00000019,['MILSON EDITION']
851869C6A1C536D1E055005E00000019,"[""CUTTER'S DREAM""]"
851869C6A2F936D1E055005E00000019,['JOE MAZZINI']
851869C6A30036D1E055005E00000019,['MCKINZIE ALMAHURST USA']
851869C6A33436D1E055005E00000019,['PARDON ME BOYS']
851869C6A35536D1E055005E00000019,['APRIL BAY']
851869C6A35B36D1E055005E00000019,['NEW YORK NEW YORK USA']
851869C6A48336D1E055005E00000019,['ARMBRO NOBLE']
851869C6A49336D1E055005E00000019,['REDSKIN USA']
851869C6A55636D1E055005E00000019,['MAGIC FELLA NZ']
851869C6A58836D1E055005E00000019,['TIMELY SCORE']
851869C6A5AF36D1E055005E00000019,['OUR PETITE HANOVER']
851869C6A84136D1E055005E00000019,['NORTHERN LUCK CA']
851869C6A8E736D1E055005E00000019,['KINNEY HANOVER USA']
851869C6AAEA36D1E055005E00000019,['ESCORT']
851869C6AB0436D1E055005E00000019,['PRECIOUS FELLA (US)']
851869C6AD1336D1E055005E00000019,['LUSTY TIME']
851869C6AD2A36D1E055005E00000019,['BINDAWALLI']
851869C6AD4436D1E055005E00000019,['ERMIS NZ']
851869C6AE7A36D1E055005E00000019,['FRANCO TERMINATOR USA']
851869C6B2C536D1E055005E00000019,['CAPRICORN COMANDER']
851869C6B48236D1E055005E00000019,['GOLD GLOVER USA']
851869C6B60E36D1E055005E00000019,['CAMS CATCH CA']
851869C6B9FC36D1E055005E00000019,['ADOVER LOBELL']
851869C6BADC36D1E055005E00000019,['ROYAL BAND']
851869C6BBE736D1E055005E00000019,['FULLY LOADED USA']
851869C6BF9736D1E055005E00000019,"[""J.J'S CORNEL""]"
851869C6C05F36D1E055005E00000019,['PARSONS DEN USA']
851869C6C4A636D1E055005E00000019,['REBA LORD NZ']
851869C6C63636D1E055005E00000019,['LEGACY OF POWER USA']
851869C6C6C236D1E055005E00000019,['VILLAGE JIFFY US']
851869C6C94E36D1E055005E00000019,['BACKINA FALCON']
851869C6CDCE36D1E055005E00000019,['DR DREW USA']
851869C6CF9236D1E055005E00000019,['MERCHANT MARINE USA']
851869C6CFCA36D1E055005E00000019,"[""MAORI'S WONDER""]"
851869C6D03236D1E055005E00000019,['YANKEE SENSATION USA']
851869C6D1C936D1E055005E00000019,['TICKET TO HEAVEN USA']
851869C6D22636D1E055005E00000019,['BYE AND LARGE USA']
851869C6D23636D1E055005E00000019,['HAPPY PROSPECT']
851869C6D49A36D1E055005E00000019,['ROSLYN FLYER']
851869C6D6C936D1E055005E00000019,['WINDY WIPER']
851869C6DB6D36D1E055005E00000019,['LORD SETAY']
851869C6DB8A36D1E055005E00000019,['FITCH II USA']
851869C6DBC736D1E055005E00000019,['TIMELY NAPOLEON']
851869C6DC0236D1E055005E00000019,['SCOTCH LUCK USA']
851869C6DC5136D1E055005E00000019,['OHOKA ARIZONA NZ']
851869C6DE1136D1E055005E00000019,['COMIC CAPERS']
851869C6E79F36D1E055005E00000019,['NO HITTER']
851869C6E80B36D1E055005E00000019,"[""RAY O'SUNSHINE""]"
851869C6E9F136D1E055005E00000019,['WUNDAWIPER']
851869C6EAC136D1E055005E00000019,['LIFES NOT FAIR USA']
851869C6EC1336D1E055005E00000019,['PEACE TALK']
851869C6EEBF36D1E055005E00000019,['HOLLY SAND USA']
851869C6EED236D1E055005E00000019,['KARALTA BAY']
851869C6EFDC36D1E055005E00000019,['ROB ROY MATTGREGOR USA']
851869C6F0E836D1E055005E00000019,['GOLD LABEL']
851869C6F10936D1E055005E00000019,['SWISHINON']
851869C6F26036D1E055005E00000019,['TOPNOTCHER USA']
851869C6F3A436D1E055005E00000019,['GRANT MINBAR USA']
851869C6F42F36D1E055005E00000019,['FULL FORTUNE']
851869C6F47236D1E055005E00000019,['MARKOVINA']
851869C6F4AD36D1E055005E00000019,['DANCING MASTER USA']
851869C6F64D36D1E055005E00000019,['PROUD TIME']
851869C6F66536D1E055005E00000019,['DIRECT ALLEY']
851869C6F68D36D1E055005E00000019,['CHURINGA BOY']
851869C6F71F36D1E055005E00000019,['ROSLYN PARK']
851869C6F7D436D1E055005E00000019,['KARALTA GIFT']
851869C6F87136D1E055005E00000019,"[""LEONE'S LAD""]"
851869C6F8F436D1E055005E00000019,['MODERN MAN']
851869C6FA6236D1E055005E00000019,['NOBLE JAY']
851869C6FA9636D1E055005E00000019,['BON BYE BYE']
851869C6FB3236D1E055005E00000019,['BRETLAND']
851869C6FC8936D1E055005E00000019,['GOLDEN ALLEY']
851869C6FCC136D1E055005E00000019,['PROSPECT STAR']
851869C6FCF236D1E055005E00000019,['ADORATE']
851869C6FD0F36D1E055005E00000019,['YOUNG MACDOOLAN']
851869C6FD2336D1E055005E00000019,['RILSIDE RIKI']
851869C6FD5C36D1E055005E00000019,['COLUMBIA ROBERT']
851869C6FF2836D1E055005E00000019,['KING KELLANIE']
851869C6FF4036D1E055005E00000019,['BODO RUF']
851869C700A736D1E055005E00000019,['QUAKER JET (FRA)']
851869C7015736D1E055005E00000019,['ROYDON JAY']
851869C704F436D1E055005E00000019,['CHRIS BUTLER']
851869C705B636D1E055005E00000019,['INNER CIRCLE']
851869C7060836D1E055005E00000019,['J JS PENNANT USA']
851869C7062436D1E055005E00000019,['HALWES']
851869C7072D36D1E055005E00000019,['FULL FORCE']
851869C7075636D1E055005E00000019,['JR MINT USA']
851869C707FC36D1E055005E00000019,['ROMANTIC KARAMEA']
851869C7083336D1E055005E00000019,['OMEGA VALLEY']
851869C7083A36D1E055005E00000019,['BROS BEST']
851869C7085B36D1E055005E00000019,['CHAMFER ROYAL']
851869C7086036D1E055005E00000019,['ANDREL USA']
851869C70A5B36D1E055005E00000019,['SOLZHENITSYN LEIS']
851869C70A5F36D1E055005E00000019,['THOR TRITE']
851869C70A9436D1E055005E00000019,['OK BYE USA']
851869C70AA736D1E055005E00000019,['GLAMOUR KING']
851869C70AAB36D1E055005E00000019,['GENGHIS KHAN USA']
851869C70AC136D1E055005E00000019,['BAND MAGIC']
851869C70AC436D1E055005E00000019,['ISLAND GLOW USA']
851869C70ACC36D1E055005E00000019,['KNIGHT RAINBOW NZ']
851869C70BB836D1E055005E00000019,['CORPORATE POWER USA']
851869C70C1536D1E055005E00000019,['OUR CAPTAIN SNOOZE']
851869C70C1736D1E055005E00000019,['VOL DE NUIT']
851869C70CC836D1E055005E00000019,['FORT GARRISON']
851869C70DE636D1E055005E00000019,['BORODAILLE PRINCE']
851869C70E4536D1E055005E00000019,['WHAT A MUCK UP']
851869C70E7936D1E055005E00000019,['PRANCING PERCY']
851869C70EF836D1E055005E00000019,['EXCLUSIVE CAM USA']
851869C70FAD36D1E055005E00000019,['NEUTRALITY USA']
851869C70FAE36D1E055005E00000019,['ADVANCE ATTACK NZ']
851869C7108536D1E055005E00000019,['SCOTTY NAPOLEON']
851869C7108E36D1E055005E00000019,['PALEFACE TIKI']
851869C7122C36D1E055005E00000019,['NEW YORK MOTORING USA']
851869C7123036D1E055005E00000019,['FLARE ALLEY']
851869C7123C36D1E055005E00000019,['MAN AROUND TOWN USA']
851869C7127836D1E055005E00000019,['MEADOW FELLA']
851869C7135F36D1E055005E00000019,['GEIRSTRO']
851869C7142436D1E055005E00000019,['DIEBERSPACE USA']
851869C7145936D1E055005E00000019,['NAT LOBELL']
851869C7147136D1E055005E00000019,['TALK ABOUT CLASS USA']
851869C7148536D1E055005E00000019,['ON THE ROAD AGAIN USA']
851869C7148F36D1E055005E00000019,['SOKYS ATOM USA']
851869C715E836D1E055005E00000019,['PANSPACIFICFLIGHT (US)']
851869C715ED36D1E055005E00000019,['ROCK N ROLL HEAVEN USA']
851869C716A736D1E055005E00000019,['CANTAB HALL (US)']
851869C71C2136D1E055005E00000019,['MUSCLE HILL (US)']
851869C71CD436D1E055005E00000019,['RAGING BULL NZ']
851869C71CEB36D1E055005E00000019,['PASSMASTER HANOVER USA']
851869C71CED36D1E055005E00000019,['SPORTSWRITER USA']
851869C71DFE36D1E055005E00000019,['QUATRE JUILLET (FRA)']
851869C71E1B36D1E055005E00000019,['ALWAYS A VIRGIN USA']
851869C71F9C36D1E055005E00000019,['SILVER DOLLAR (NZ)']
851869C7226A36D1E055005E00000019,['KYVALLEY BLUR USA']
851869C7237536D1E055005E00000019,['VILLAGE JOLT CA']
851869C723BC36D1E055005E00000019,['JAMIE HANOVER USA']
851869C725E736D1E055005E00000019,['ART COLONY USA']
851869C72B0236D1E055005E00000019,['TERROR TO LOVE NZ']
851869C72B0436D1E055005E00000019,['TELL ALL USA']
851869C72CD236D1E055005E00000019,['CRAZED (US)']
851869C7332E36D1E055005E00000019,['THE PRES CA']
851869C733A436D1E055005E00000019,['A BIT OF BLING NZ']
851869C733B336D1E055005E00000019,['FEDERAL FLEX (US)']
851869C7396B36D1E055005E00000019,['FOLLOW THE STARS']
851869C73BFE36D1E055005E00000019,['WE WILL SEE USA']
851869C7402B36D1E055005E00000019,['ROLL WITH JOE USA']
851869C7425D36D1E055005E00000019,['WORLD OF ROCKNROLL (US)']
851869C7453436D1E055005E00000019,['GLIDEMASTER (US)']
851869C746D936D1E055005E00000019,['BIG JIM USA']
851869C7504C36D1E055005E00000019,['ALTA CHRISTIANO NZ']
851869C7593C36D1E055005E00000019,['REPEAT LOVE (FRA)']
851869C7593D36D1E055005E00000019,['SAM BOURBON (FRA)']
851869C75AEC36D1E055005E00000019,['VIKING KRONOS (ITA)']
851869C75DB536D1E055005E00000019,['READY CASH (FRA)']
851869C7600A36D1E055005E00000019,['ONYX DU GOUTIER (FRA)']
851869C768FE36D1E055005E00000019,['AEREUS']
851869C76B6E36D1E055005E00000019,['VINTAGE MASTER USA']
851869C76B7036D1E055005E00000019,['WELL SAID USA']
851869C76CCD36D1E055005E00000019,['CAPTAINTREACHEROUS (US)']
851869C770DE36D1E055005E00000019,['TRIXTON (US)']
851869C7731836D1E055005E00000019,['ENJOY LAVEC']
851869C7790036D1E055005E00000019,['LUCKY CHUCKY (US)']
851869C77CA236D1E055005E00000019,['BGS FOLLY USA']
851869C77E4536D1E055005E00000019,['HES WATCHING USA']
851869C77E4736D1E055005E00000019,['SUNSHINE BEACH USA']
851869C77FC836D1E055005E00000019,['SHADYSHARK HANOVER USA']
851869C7811736D1E055005E00000019,['DEJARMBRO (US)']
851869C7815636D1E055005E00000019,['SHOOBEES PLACE USA']
851869C7849136D1E055005E00000019,['ORLANDO VICI (FRA)']
851869C7877136D1E055005E00000019,['SINGALO (FRA)']
851869C7893C36D1E055005E00000019,['SWEET LOU USA']
851869C78C7536D1E055005E00000019,['DONATO HANOVER (US)']
851869C78E3936D1E055005E00000019,['PET ROCK USA']
851869C78F0836D1E055005E00000019,['BETTERTHANCHEDDAR USA']
851869C78FC536D1E055005E00000019,['NEVELE IMPULSE (US)']
851869C7973B36D1E055005E00000019,['BARBEQUE (US)']
851869C79B5836D1E055005E00000019,['HESTON BLUE CHIP USA']
851869C79D1036D1E055005E00000019,['A ROCKNROLL DANCE USA']
851869C7B5CF36D1E055005E00000019,['BROADWAY HALL (US)']
851869C7BC5336D1E055005E00000019,['SCRAMBLE RANGER (US)']
851869C7BE2336D1E055005E00000019,['ATLAS DE JOUDES (FRA)']
851869C7C42336D1E055005E00000019,['RENAISSANCE MAN']
851869C7C4A636D1E055005E00000019,['ALWAYS B MIKI USA']
851869C7D1B236D1E055005E00000019,['COMPELLED (US)']
851869C7D20436D1E055005E00000019,['TAR HEEL (US)']
851869C7D2E436D1E055005E00000019,['WESTERN EDITION USA']
851869C7D4FB36D1E055005E00000019,['KOTARE LEGEND']
851869C7D51F36D1E055005E00000019,['SHOLTY IMP']
851869C7D54B36D1E055005E00000019,['ARTISTIC FELLA USA']
851869C7D91B36D1E055005E00000019,['CAMMIBEST USA']
851869C7D9CA36D1E055005E00000019,['BIG TOM USA']
851869C7DABF36D1E055005E00000019,['MODERN ART USA']
851869C7DC8F36D1E055005E00000019,['CHIOLA HANOVER USA']
