trainerId,trainerName
851869BB499A36D1E055005E00000019,['Brian Cain']
851869BB49A836D1E055005E00000019,['Charlie Calleja']
851869BB49BF36D1E055005E00000019,['Gregory Forrest']
851869BB4A0D36D1E055005E00000019,['Bruce Rose']
851869BB4A3B36D1E055005E00000019,['Gerard Jamieson']
851869BB4A4836D1E055005E00000019,['Peter Hammond']
851869BB4A5E36D1E055005E00000019,['Greg Moy']
851869BB4A6E36D1E055005E00000019,['Ken Exell']
851869BB4AC236D1E055005E00000019,['Lynda Pope']
851869BB4AC936D1E055005E00000019,['Troy Raven']
851869BB4AEC36D1E055005E00000019,['Russell Cook']
851869BB4B1C36D1E055005E00000019,['Anne-Maree Conroy']
851869BB4B3536D1E055005E00000019,['Glenn Douglas']
851869BB4B3636D1E055005E00000019,['Allan MacDonald']
851869BB4B7236D1E055005E00000019,['John McDermott']
851869BB4B9D36D1E055005E00000019,['Peter Manning']
851869BB4BDE36D1E055005E00000019,['Brett Wahlstrom']
851869BB4BE336D1E055005E00000019,['Pat Doolan']
851869BB4C2D36D1E055005E00000019,['Jessie Clarke']
851869BB4CA036D1E055005E00000019,['Rohan Hillier']
851869BB4CBA36D1E055005E00000019,['Chelsea Wills']
851869BB4CE236D1E055005E00000019,['Adrian Daly']
851869BB4CE536D1E055005E00000019,['Mark Gledhill']
851869BB4D0036D1E055005E00000019,['Alison Watson']
851869BB4D0136D1E055005E00000019,['Charlie Micallef']
851869BB4D2336D1E055005E00000019,['Murray Jardine']
851869BB4D4636D1E055005E00000019,['Tyrone Abela']
851869BB4D5536D1E055005E00000019,['Greg Leight']
851869BB4D5836D1E055005E00000019,['Peter Craven']
851869BB4D7E36D1E055005E00000019,['Wayne Hayes']
851869BB4D8F36D1E055005E00000019,['Grant Campbell']
851869BB4D9536D1E055005E00000019,['Dennis Offer']
851869BB4DDD36D1E055005E00000019,['Tiffany Peters']
851869BB4DDE36D1E055005E00000019,['Paul Keuk']
851869BB4E7636D1E055005E00000019,['Lee Balmer']
851869BB4E9236D1E055005E00000019,['Paul Dunn']
851869BB4EA136D1E055005E00000019,['Michael Frawley']
851869BB4EB436D1E055005E00000019,['Phillip Aylett']
851869BB4EB836D1E055005E00000019,['Greg Murnane']
851869BB4F3736D1E055005E00000019,['Bryan Mahoney']
851869BB4F3936D1E055005E00000019,['Tim Mortlock']
851869BB4F4636D1E055005E00000019,['Rod Carberry']
851869BB4F7136D1E055005E00000019,['Rodney Dyer']
851869BB4F7A36D1E055005E00000019,['Des Hilton']
851869BB4FAA36D1E055005E00000019,['Bill Goulding']
851869BB4FD136D1E055005E00000019,['David Bonnici']
851869BB4FD736D1E055005E00000019,['Jeff Cakebread']
851869BB4FF236D1E055005E00000019,['Gary Leech']
851869BB4FF936D1E055005E00000019,['Matthew Ablett']
851869BB502936D1E055005E00000019,['Kevin Nolen']
851869BB505436D1E055005E00000019,['Fred McKenner']
851869BB507036D1E055005E00000019,['Julieann Brumby']
851869BB507E36D1E055005E00000019,['Trevor Dawson']
851869BB50AF36D1E055005E00000019,['Graeme McIntosh']
851869BB50F636D1E055005E00000019,['Alexandra Hurley']
851869BB50FE36D1E055005E00000019,['Alf Steenhuis']
851869BB510736D1E055005E00000019,['Murray Pay']
851869BB511536D1E055005E00000019,['Dean Braun']
851869BB511D36D1E055005E00000019,['Peter Berger']
851869BB514136D1E055005E00000019,['Heath Bourke']
851869BB518736D1E055005E00000019,['Ross Pike']
851869BB51A036D1E055005E00000019,['Basil Dooley']
851869BB51C436D1E055005E00000019,['Tony Cameron']
851869BB51DD36D1E055005E00000019,['Joe Cavallaro']
851869BB521536D1E055005E00000019,['Clive Dalton']
851869BB523436D1E055005E00000019,['Richard Glide']
851869BB527B36D1E055005E00000019,['Wayne Koch']
851869BB52A536D1E055005E00000019,['John Elborough']
851869BB52B036D1E055005E00000019,['Wayne Potter']
851869BB52C836D1E055005E00000019,['Vince Dicocco']
851869BB52E936D1E055005E00000019,['Shane Gallagher']
851869BB52EB36D1E055005E00000019,['Murray Emerson']
851869BB532236D1E055005E00000019,['Gordon Muir']
851869BB535436D1E055005E00000019,['Peter Murrell']
851869BB537D36D1E055005E00000019,['Steven Tzanopoulos']
851869BB539836D1E055005E00000019,['Bruce Barron']
851869BB53A836D1E055005E00000019,['Ronald Jewell']
851869BB53AB36D1E055005E00000019,['Bill Hearn']
851869BB53EE36D1E055005E00000019,['Vic Pace']
851869BB53FD36D1E055005E00000019,['Sam Basilone']
851869BB541236D1E055005E00000019,['Barry Price']
851869BB546C36D1E055005E00000019,['Jamie Stewart']
851869BB547C36D1E055005E00000019,['Noel Walsh']
851869BB54CC36D1E055005E00000019,['Andrew Vozlic']
851869BB54E236D1E055005E00000019,['Grant Richardson']
851869BB552136D1E055005E00000019,['Margaret Kelly']
851869BB552E36D1E055005E00000019,['Paul Watson']
851869BB553D36D1E055005E00000019,['Peter Nunn']
851869BB553E36D1E055005E00000019,['Ken Hocking']
851869BB554E36D1E055005E00000019,['Kevin Brough']
851869BB556F36D1E055005E00000019,['Michael Grech']
851869BB558636D1E055005E00000019,['Cameron Colliver']
851869BB560E36D1E055005E00000019,['Paul Rowse']
851869BB560F36D1E055005E00000019,['Graeme Wilson']
851869BB561036D1E055005E00000019,['Ian Ward']
851869BB563F36D1E055005E00000019,['Kevin Von Duve']
851869BB564936D1E055005E00000019,['Alan McLean']
851869BB56C636D1E055005E00000019,['Ross McKellar']
851869BB56DA36D1E055005E00000019,['Ross Fiscalini']
851869BB56DB36D1E055005E00000019,['Jason Fearn']
851869BB575536D1E055005E00000019,['Cory Van Ryn']
851869BB576036D1E055005E00000019,['Russell Jack']
851869BB576A36D1E055005E00000019,['Ron Scherini']
851869BB579236D1E055005E00000019,"[""Noel O'Neil""]"
851869BB579336D1E055005E00000019,['Garry Hawthorn']
851869BB57AB36D1E055005E00000019,['Barry Torney']
851869BB57D836D1E055005E00000019,['Joanne Arneill']
851869BB580E36D1E055005E00000019,['Malcolm Conroy']
851869BB58E336D1E055005E00000019,['Kevin Chisholm']
851869BB590D36D1E055005E00000019,['Rodney Lakey']
851869BB593436D1E055005E00000019,['Mathew Falzon']
851869BB595836D1E055005E00000019,['Barry Dunn']
851869BB597036D1E055005E00000019,['Ken Attenborough']
851869BB597C36D1E055005E00000019,['Wally Ibbs']
851869BB59AC36D1E055005E00000019,['Ben Gledhill']
851869BB59C436D1E055005E00000019,['Peter Wainwright']
851869BB5A2336D1E055005E00000019,['Bill Panousopoulos']
851869BB5A3436D1E055005E00000019,['Neville Keily']
851869BB5A5F36D1E055005E00000019,['Jack Shelley']
851869BB5A6F36D1E055005E00000019,['Terence Franklin']
851869BB5A8036D1E055005E00000019,"[""Jack O'Bree""]"
851869BB5A8F36D1E055005E00000019,['Raymond Jessop']
851869BB5A9836D1E055005E00000019,['Ian Montgomery']
851869BB5AB636D1E055005E00000019,['Gary Daff']
851869BB5ABC36D1E055005E00000019,['Michael Tobin']
851869BB5B6036D1E055005E00000019,['Alison Chisholm']
851869BB5B7E36D1E055005E00000019,['Robert Conti']
851869BB5B8D36D1E055005E00000019,['John Iannazzo']
851869BB5B8E36D1E055005E00000019,['Brian Bourke']
851869BB5BCA36D1E055005E00000019,['Don Smith']
851869BB5BCB36D1E055005E00000019,['Ian Frost']
851869BB5BE436D1E055005E00000019,['Jeffrey Milne']
851869BB5BF536D1E055005E00000019,['Ron Gilligan']
851869BB5C1B36D1E055005E00000019,['Jan Murray']
851869BB5C3436D1E055005E00000019,['Paul Stokes']
851869BB5C3C36D1E055005E00000019,['Russell Schischka']
851869BB5C6836D1E055005E00000019,['Leo Compton']
851869BB5C7036D1E055005E00000019,['Jamie Kirk']
851869BB5CB636D1E055005E00000019,['Ern Van Der Heyden']
851869BB5CE036D1E055005E00000019,['Bill Galea']
851869BB5CE436D1E055005E00000019,['David Collins']
851869BB5D1D36D1E055005E00000019,['Robert Young']
851869BB5D5B36D1E055005E00000019,['Gavin Lang']
851869BB5DA136D1E055005E00000019,['Peter Earl']
851869BB5DAB36D1E055005E00000019,['Kaylene Ward']
851869BB5DC036D1E055005E00000019,['Bill Earle']
851869BB5DC736D1E055005E00000019,['Kerry Clarke']
851869BB5DDB36D1E055005E00000019,['Danny Ferris']
851869BB5DFB36D1E055005E00000019,['Angela Seton-Stewart']
851869BB5E1C36D1E055005E00000019,['Shane Hayes']
851869BB5E3736D1E055005E00000019,['Stuart Hunter']
851869BB5E6836D1E055005E00000019,['Raymond Wright']
851869BB5E6936D1E055005E00000019,['Jaime Madruga']
851869BB5E7036D1E055005E00000019,['Garry Hanegraaf']
851869BB5E7D36D1E055005E00000019,['Wayne Swanwick']
851869BB5E8D36D1E055005E00000019,['Graeme Wilson']
851869BB5EB836D1E055005E00000019,['Graeme Whittle']
851869BB5EDB36D1E055005E00000019,['Joe Fenech']
851869BB5F0836D1E055005E00000019,['Gavin Gledhill']
851869BB5F0C36D1E055005E00000019,['Colin Height']
851869BB5F1136D1E055005E00000019,['Robert Hingston']
851869BB5F4A36D1E055005E00000019,['Austin Mifsud']
851869BB5F5236D1E055005E00000019,['Emanuel Portelli']
851869BB5F8836D1E055005E00000019,['Charlie Mizzi']
851869BB600636D1E055005E00000019,['Owen Martin']
851869BB602136D1E055005E00000019,['Justin Lane']
851869BB603D36D1E055005E00000019,['Geoff Senior']
851869BB603E36D1E055005E00000019,['Jason Fino']
851869BB605136D1E055005E00000019,['Geoff Foreman']
851869BB60AA36D1E055005E00000019,['Wayne Anderson']
851869BB60C436D1E055005E00000019,['Neil Cole']
851869BB60C836D1E055005E00000019,['Darren McGill']
851869BB60E936D1E055005E00000019,['Des Pollock']
851869BB613636D1E055005E00000019,['Bruce Short']
851869BB618836D1E055005E00000019,['Jim Grant']
851869BB61DA36D1E055005E00000019,['Paul Rix']
851869BB61E036D1E055005E00000019,"[""Malcolm O'Bree""]"
851869BB61FB36D1E055005E00000019,['Frank Azzopardi']
851869BB621836D1E055005E00000019,['John Paton']
851869BB624036D1E055005E00000019,['John Nissen']
851869BB624436D1E055005E00000019,['Denis McIntyre']
851869BB625236D1E055005E00000019,['Glenn Beale']
851869BB625D36D1E055005E00000019,['Paul Kerr']
851869BB626536D1E055005E00000019,['Keith Pratt']
851869BB627236D1E055005E00000019,['Raymond Blackney']
851869BB628636D1E055005E00000019,['Noel McGrath']
851869BB628A36D1E055005E00000019,['Ian Hobbs']
851869BB62D736D1E055005E00000019,['Jeff Connelly']
851869BB62E636D1E055005E00000019,['Marcia Hutton']
851869BB62FB36D1E055005E00000019,['Bill Poxon']
851869BB635F36D1E055005E00000019,['Grant Crane']
851869BB636136D1E055005E00000019,['Glenn Bull']
851869BB637236D1E055005E00000019,['Luke Stapleton']
851869BB63B636D1E055005E00000019,['Stan Anyon']
851869BB63D336D1E055005E00000019,['Ted Demmler']
851869BB63F636D1E055005E00000019,['Darren Frew']
851869BB63F836D1E055005E00000019,['Ray Witton']
851869BB640936D1E055005E00000019,['Barry Healey']
851869BB642836D1E055005E00000019,['James Simpson']
851869BB642936D1E055005E00000019,['Brian Gath']
851869BB644236D1E055005E00000019,['Vince Briffa']
851869BB644E36D1E055005E00000019,['Jim Edwards']
851869BB646136D1E055005E00000019,['Craig Warton']
851869BB64A236D1E055005E00000019,['Shaun Kittel']
851869BB64BF36D1E055005E00000019,['Robert Nolan']
851869BB64C436D1E055005E00000019,['Kevin Muir']
851869BB64C936D1E055005E00000019,['Trevor Gallaway']
851869BB64E436D1E055005E00000019,['Fred Dyer']
851869BB64F336D1E055005E00000019,['Robert Cowan']
851869BB654C36D1E055005E00000019,['Murray Goates']
851869BB658D36D1E055005E00000019,['Darren Grey']
851869BB662B36D1E055005E00000019,['Leigh Duffy']
851869BB665136D1E055005E00000019,['John Scott']
851869BB666E36D1E055005E00000019,['Ian Von Stanke']
851869BB668F36D1E055005E00000019,['Trevor Sparkes']
851869BB66A036D1E055005E00000019,['Dale Hogan']
851869BB66B636D1E055005E00000019,['Robin Fearn']
851869BB66C536D1E055005E00000019,['Roger Reeves']
851869BB66CB36D1E055005E00000019,['Jefferey Towers']
851869BB66DA36D1E055005E00000019,['Jennifer Douglas']
851869BB66E436D1E055005E00000019,['James Elliott']
851869BB66EF36D1E055005E00000019,['Adam Kelly']
851869BB671436D1E055005E00000019,['Danny Norris']
851869BB671B36D1E055005E00000019,['Alan Weightman']
851869BB672636D1E055005E00000019,['Stephen Clarke']
851869BB675E36D1E055005E00000019,['Stephen Ramsden']
851869BB677A36D1E055005E00000019,['Paul Green']
851869BB67A736D1E055005E00000019,['Noel Redwood']
851869BB67B936D1E055005E00000019,['Matt Donaldson']
851869BB67E836D1E055005E00000019,['Keith Williams']
851869BB682736D1E055005E00000019,['Peter Bagrie']
851869BB683F36D1E055005E00000019,['Alan Weightman']
851869BB687336D1E055005E00000019,['Rodney Harrison']
851869BB68AD36D1E055005E00000019,['Eric Bashtannyk']
851869BB68B336D1E055005E00000019,['Kevin Weidenbach']
851869BB68DE36D1E055005E00000019,['Robert McCartney']
851869BB68E536D1E055005E00000019,['Sam Flourentzou']
851869BB68F736D1E055005E00000019,['Andrew Zanker']
851869BB68FE36D1E055005E00000019,['Ian Caruana']
851869BB690D36D1E055005E00000019,['Paul Cauchi']
851869BB693936D1E055005E00000019,['Norman Armsden']
851869BB694136D1E055005E00000019,['Lisa Justice']
851869BB698036D1E055005E00000019,['Peter Wilson']
851869BB69BF36D1E055005E00000019,['Bradley Forge']
851869BB69CB36D1E055005E00000019,['Keith Semmens']
851869BB69E836D1E055005E00000019,['Sergio Lenardi']
851869BB6A1736D1E055005E00000019,['Phil Mitchell']
851869BB6A1836D1E055005E00000019,['Noel Templeton']
851869BB6A2336D1E055005E00000019,['Barry Gaskett']
851869BB6A3736D1E055005E00000019,['Bill Hester']
851869BB6A8F36D1E055005E00000019,['Jack Johnston']
851869BB6AC436D1E055005E00000019,['Wayne Ronan']
851869BB6ADE36D1E055005E00000019,['Terry Lamont']
851869BB6AE936D1E055005E00000019,['Pam Drechsler']
851869BB6B4936D1E055005E00000019,['Robert Burns']
851869BB6B7136D1E055005E00000019,['Steve Nugent']
851869BB6B7736D1E055005E00000019,['Craig Knowles']
851869BB6B9936D1E055005E00000019,['Kent Stagg']
851869BB6B9A36D1E055005E00000019,['Peter Hornsby']
851869BB6BEE36D1E055005E00000019,['Tom Watson']
851869BB6C0536D1E055005E00000019,['John Vella']
851869BB6C0936D1E055005E00000019,['David Vozlic']
851869BB6C3536D1E055005E00000019,['Joe Carabott']
851869BB6C7836D1E055005E00000019,['Kevin Stanley']
851869BB6CDD36D1E055005E00000019,['Bruce McSween']
851869BB6D1E36D1E055005E00000019,['Eddie Sparkes']
851869BB6D5636D1E055005E00000019,"[""Danny O'Brien""]"
851869BB6D6E36D1E055005E00000019,['Walter Turco']
851869BB6D7B36D1E055005E00000019,['Mick Blackmore']
851869BB6DD036D1E055005E00000019,['Graham Prowse']
851869BB6E0C36D1E055005E00000019,['Peter Curtis']
851869BB6E1736D1E055005E00000019,['Anthony Spiteri']
851869BB6E2836D1E055005E00000019,['Noel Brereton']
851869BB6E6236D1E055005E00000019,['Barry Brennan']
851869BB6E7136D1E055005E00000019,['John Matthews']
851869BB6E7836D1E055005E00000019,['Geoffrey Young']
851869BB6E8136D1E055005E00000019,['Ken Knight']
851869BB6E8636D1E055005E00000019,['Barry Stancombe']
851869BB6E8836D1E055005E00000019,['Mario Callus']
851869BB6E9236D1E055005E00000019,['Wayne Stewart']
851869BB6EA836D1E055005E00000019,['John Kennedy']
851869BB6EB736D1E055005E00000019,['David Vagg']
851869BB6ED936D1E055005E00000019,['Brent Jewell']
851869BB6F0036D1E055005E00000019,['Robert Graham']
851869BB6F2336D1E055005E00000019,['Eddie Walsh']
851869BB6F3536D1E055005E00000019,['Keith Day']
851869BB6F5536D1E055005E00000019,['Warren Stewart']
851869BB6F6236D1E055005E00000019,['Arthur Austin']
851869BB6F6D36D1E055005E00000019,['Paul Buttigieg']
851869BB6F7236D1E055005E00000019,['John Kelly']
851869BB6F9C36D1E055005E00000019,['Rodney Alley']
851869BB6F9D36D1E055005E00000019,['Neville Henderson']
851869BB6FC636D1E055005E00000019,['Matthew Feiss']
851869BB6FD636D1E055005E00000019,['William Attard']
851869BB6FEE36D1E055005E00000019,['Barry Molloy']
851869BB6FFE36D1E055005E00000019,['Peter Hirt']
851869BB700336D1E055005E00000019,['Kevin Mark']
851869BB700636D1E055005E00000019,['Peter Svanosio']
851869BB701E36D1E055005E00000019,['Walter Newton']
851869BB704036D1E055005E00000019,['Kayleen Paton']
851869BB706636D1E055005E00000019,['Beverley Van Duinen']
851869BB707936D1E055005E00000019,['Barry Bourke']
851869BB70A136D1E055005E00000019,['John Cordingley']
851869BB70BA36D1E055005E00000019,['Clive Henderson']
851869BB70C836D1E055005E00000019,['Steve Jenvey']
851869BB70CB36D1E055005E00000019,['David Clausen']
851869BB70F236D1E055005E00000019,['Gary Donaldson']
851869BB714836D1E055005E00000019,['Robin Williams']
851869BB716136D1E055005E00000019,['Arthur Fullwood']
851869BB718D36D1E055005E00000019,['Barry Ward']
851869BB71F336D1E055005E00000019,['Wayne Smith']
851869BB71F436D1E055005E00000019,['Steve Cleave']
851869BB723C36D1E055005E00000019,['Brendan Dillon']
851869BB72B036D1E055005E00000019,['Ian Stanley']
851869BB72C636D1E055005E00000019,['Troy Pianta']
851869BB72DB36D1E055005E00000019,['Kevin Saliba']
851869BB72E336D1E055005E00000019,['Peter Taylor']
851869BB72E536D1E055005E00000019,['Neville Welsh']
851869BB732936D1E055005E00000019,['Merv Dillon']
851869BB735436D1E055005E00000019,['Darryn Rowney']
851869BB735C36D1E055005E00000019,['Charlie Wootton']
851869BB735E36D1E055005E00000019,['John Crofts']
851869BB73A136D1E055005E00000019,['David Pratt']
851869BB73AC36D1E055005E00000019,['Margaret Lee']
851869BB73BB36D1E055005E00000019,['Albert Leishman']
851869BB73C336D1E055005E00000019,['John Fisher']
851869BB73E436D1E055005E00000019,['Peter Tonkin']
851869BB741836D1E055005E00000019,['George Campbell']
851869BB741936D1E055005E00000019,['Kevin Hill']
851869BB743736D1E055005E00000019,['John Archibald']
851869BB744836D1E055005E00000019,['John Douglas']
851869BB746636D1E055005E00000019,['Daniel Jack']
851869BB749436D1E055005E00000019,['Andrew Gilbert']
851869BB751E36D1E055005E00000019,['Robert King']
851869BB752936D1E055005E00000019,['Ange Pace']
851869BB754036D1E055005E00000019,['Phillip Giles']
851869BB755736D1E055005E00000019,['Jason Sant']
851869BB755D36D1E055005E00000019,['Trevor Reid']
851869BB755F36D1E055005E00000019,['Keith Stokes']
851869BB759436D1E055005E00000019,['Mario Stella']
851869BB75C836D1E055005E00000019,['William Tatnell']
851869BB760A36D1E055005E00000019,['Michael Ryan']
851869BB761836D1E055005E00000019,['Lindsay McKinnis']
851869BB763036D1E055005E00000019,['Nick Youngson']
851869BB763D36D1E055005E00000019,['Wade Knight']
851869BB764936D1E055005E00000019,['Jack Sullivan']
851869BB768E36D1E055005E00000019,['Leigh Hamilton']
851869BB769936D1E055005E00000019,['Len Fahey']
851869BB76C236D1E055005E00000019,['Bruce Morgan']
851869BB76D236D1E055005E00000019,['Vyvienne Whitehurst']
851869BB76E136D1E055005E00000019,['Ivan Collison']
851869BB770536D1E055005E00000019,['Sheryl Thomas']
851869BB775336D1E055005E00000019,['Michael House']
851869BB776F36D1E055005E00000019,['Greg Fleming']
851869BB778F36D1E055005E00000019,['Mark Woolard']
851869BB77A836D1E055005E00000019,['John Holman']
851869BB77A936D1E055005E00000019,['Alan Wood']
851869BB77B036D1E055005E00000019,"[""Stephen O'Donoghue""]"
851869BB781836D1E055005E00000019,['Paul Grech']
851869BB781936D1E055005E00000019,['Debra Pace']
851869BB781A36D1E055005E00000019,['Trevor Hilson']
851869BB785036D1E055005E00000019,['Peter Leonard']
851869BB786936D1E055005E00000019,['Joe Vassallo']
851869BB789036D1E055005E00000019,['Brian Kiesey']
851869BB78BB36D1E055005E00000019,['Alan Donohoe']
851869BB78BE36D1E055005E00000019,['Rocky Filomeno']
851869BB790436D1E055005E00000019,['Michael Carey']
851869BB790F36D1E055005E00000019,['Joe Bontorno']
851869BB791536D1E055005E00000019,['John Heffer']
851869BB791A36D1E055005E00000019,['Garry Jackson']
851869BB792936D1E055005E00000019,['Joseph Borg']
