damId,damName
851869C189CB36D1E055005E00000019,['GIMME DASH']
851869C189D236D1E055005E00000019,['ROYAL FLOSS']
851869C189DF36D1E055005E00000019,['NARRA YERAN']
851869C189E236D1E055005E00000019,['LASTING IMAGE']
851869C189F636D1E055005E00000019,['TARAMOYNE']
851869C189FA36D1E055005E00000019,['SCOTCH DREAM']
851869C189FB36D1E055005E00000019,['ARTEMIS GOLD']
851869C189FD36D1E055005E00000019,['TRENFIELD']
851869C18A0636D1E055005E00000019,['IDEAL GEM']
851869C18A0736D1E055005E00000019,['SCORCHED ALMOND']
851869C18A0C36D1E055005E00000019,['PRINCESS RYE']
851869C18A0E36D1E055005E00000019,['SHES A DANCER']
851869C18A1636D1E055005E00000019,['DARK MIRAGE']
851869C18A1836D1E055005E00000019,['KARAMEA SUPERGIRL']
851869C18A2D36D1E055005E00000019,['CRENULATA']
851869C18A2E36D1E055005E00000019,['FRANZISKA']
851869C18A3636D1E055005E00000019,['BUDDABUDDAH']
851869C18A3B36D1E055005E00000019,['KARAMEA DOMINO']
851869C18A4536D1E055005E00000019,['CLA CEE QUEEN']
851869C18A4636D1E055005E00000019,['SHAKIRA AGAIN']
851869C18A4936D1E055005E00000019,['SIMPLE REASON']
851869C18A5E36D1E055005E00000019,['JANE PARKER']
851869C18A6636D1E055005E00000019,['KARAMEA VALHALLA']
851869C18A6C36D1E055005E00000019,['BLACK PEARL']
851869C18A7536D1E055005E00000019,['SCORPIO ILLUSION']
851869C18A8036D1E055005E00000019,['DISNEYLAND']
851869C18A9D36D1E055005E00000019,['EXCLUSIVELY YOURS']
851869C18AB636D1E055005E00000019,['MARISKA']
851869C18ABD36D1E055005E00000019,['COUNTESS CORDOBIES']
851869C18AC536D1E055005E00000019,['BUT LER RAINE']
851869C18AE136D1E055005E00000019,['PUCKLE STREET']
851869C18AE736D1E055005E00000019,['MANY CARES']
851869C18AF036D1E055005E00000019,['SHY KYEEMA']
851869C18AF936D1E055005E00000019,['KNIGHTS HONOUR']
851869C18B0036D1E055005E00000019,['MISS TERRICC']
851869C18B0836D1E055005E00000019,['FEARLESS MY LADY']
851869C18B1D36D1E055005E00000019,['PENNY CIRCLE']
851869C18B2236D1E055005E00000019,['SCOTLENE']
851869C18B2B36D1E055005E00000019,['URUNPUNGEE MISS']
851869C18B3736D1E055005E00000019,['THE MILKY WAY']
851869C18B3E36D1E055005E00000019,['BRARNIE LULU']
851869C18B4436D1E055005E00000019,['ABER CHANTELLE']
851869C18B4F36D1E055005E00000019,['KARAMEA VIGNETTE']
851869C18B5236D1E055005E00000019,['GLAMOREAN']
851869C18B5636D1E055005E00000019,['DORRIES DAUGHTER']
851869C18B6A36D1E055005E00000019,['OYSTER LA VISTA']
851869C18B6D36D1E055005E00000019,['BOLD SAPPHIRE']
851869C18B7536D1E055005E00000019,['SWEET PIPPIN']
851869C18B7936D1E055005E00000019,['OH THAT GIRL']
851869C18B7C36D1E055005E00000019,['KIRRILY CROSS']
851869C18B8336D1E055005E00000019,['BOOT SCOOTIN GLORY']
851869C18B8A36D1E055005E00000019,['SANTA CASA']
851869C18B9736D1E055005E00000019,['AVGIS SURPRISE']
851869C18B9E36D1E055005E00000019,['SENSUAL']
851869C18BAD36D1E055005E00000019,['LIGHTNING STRIDE']
851869C18BC436D1E055005E00000019,['HILARIONS DAUGHTER']
851869C18BCE36D1E055005E00000019,['SHOW BIZ']
851869C18BD636D1E055005E00000019,['SCOTTS LOBELL']
851869C18BDE36D1E055005E00000019,['SAINT LUCIAS FAME']
851869C18BE236D1E055005E00000019,['MOTOR SHOW']
851869C18BED36D1E055005E00000019,['SAFE SOCKS']
851869C18BF336D1E055005E00000019,['SHEZA SCOOTER']
851869C18C0536D1E055005E00000019,['WAIKARE CROWN']
851869C18C1036D1E055005E00000019,['ROCKLEIGH CARNIVAL']
851869C18C1836D1E055005E00000019,['WILAMINNA']
851869C18C3B36D1E055005E00000019,['MIDNIGHT AFFAIR']
851869C18C3D36D1E055005E00000019,['PHILTONI']
851869C18C3E36D1E055005E00000019,['MINDA SHINE']
851869C18C4936D1E055005E00000019,['ELLE']
851869C18C5236D1E055005E00000019,['ESCOFFIAY']
851869C18C6D36D1E055005E00000019,['BROADWAY DUCHESS']
851869C18C7236D1E055005E00000019,['TRUELLA MISS']
851869C18C7C36D1E055005E00000019,['EMBRACE ME GRACE']
851869C18C9536D1E055005E00000019,['HELP ME RONDA']
851869C18CA536D1E055005E00000019,['MAMSELLE SHU SHU']
851869C18CB436D1E055005E00000019,['LADY MARTINA']
851869C18CC036D1E055005E00000019,['RAPUNZELS REVENGE']
851869C18CC436D1E055005E00000019,['POLICY CHARGE']
851869C18CD236D1E055005E00000019,['PRANCER (NZ)']
851869C18CD536D1E055005E00000019,['COROMANDEL DUCHESS']
851869C18CD836D1E055005E00000019,['CLASSIC JUBILEE']
851869C18CE036D1E055005E00000019,['ABERCROMBIE GOLD']
851869C18CE136D1E055005E00000019,['HONEYSUCKLE RIVER']
851869C18CE436D1E055005E00000019,['KYVALLEY BELLE']
851869C18CEE36D1E055005E00000019,['GRAND EXAMPLE']
851869C18CF236D1E055005E00000019,['EL SYLIN']
851869C18CFF36D1E055005E00000019,['QUEEN OF EGYPT']
851869C18D0A36D1E055005E00000019,['LETS DANCE']
851869C18D1436D1E055005E00000019,['SIGNORINA DAVANTON']
851869C18D2436D1E055005E00000019,['MADELINE']
851869C18D2936D1E055005E00000019,['HEATHER ROSE']
851869C18D2F36D1E055005E00000019,['KARAMEA TABITHA']
851869C18D3536D1E055005E00000019,['LOUISE BUTLER']
851869C18D3A36D1E055005E00000019,['WEATHERVANE']
851869C18D3E36D1E055005E00000019,['ARGYLE CHIP']
851869C18D3F36D1E055005E00000019,['PRIVATE AFFAIR']
851869C18D4636D1E055005E00000019,['ALMALEE']
851869C18D5436D1E055005E00000019,['SUNNYBRAE MISS']
851869C18D6436D1E055005E00000019,['LONELY LIFE']
851869C18D6C36D1E055005E00000019,['TO A NICETY']
851869C18D7536D1E055005E00000019,['CINDY LASS']
851869C18D7B36D1E055005E00000019,['KIWI DISCO']
851869C18D8A36D1E055005E00000019,['AIMEY']
851869C18D8C36D1E055005E00000019,['WEE ETTY']
851869C18D9436D1E055005E00000019,['KEYSTONE GEM']
851869C18D9836D1E055005E00000019,['HAYLEY ANN']
851869C18DA336D1E055005E00000019,['GRAND CROSS']
851869C18DA636D1E055005E00000019,['RIVIERA FAME']
851869C18DA736D1E055005E00000019,['EMBRACE GIRL']
851869C18DAB36D1E055005E00000019,['MISS MANOROKI']
851869C18DBA36D1E055005E00000019,['OCTOBER GLORY']
851869C18DBE36D1E055005E00000019,['UNDER PRIVILEGED']
851869C18DC236D1E055005E00000019,['MANTILLA']
851869C18DC836D1E055005E00000019,['SOUND STAR']
851869C18DD236D1E055005E00000019,['BEE JAY BRARNIE']
851869C18DDA36D1E055005E00000019,['REMEMBER LADY']
851869C18DDB36D1E055005E00000019,['MISS PHILPOTTS']
851869C18DF136D1E055005E00000019,['BONNY PROSPECT']
851869C18DF536D1E055005E00000019,['SHES OUR ANGEL']
851869C18E0636D1E055005E00000019,['GREAT IMPRESSION']
851869C18E0836D1E055005E00000019,['BRONX BIRD']
851869C18E0D36D1E055005E00000019,"[""TRIMMER'S TREAT""]"
851869C18E2336D1E055005E00000019,['CHELSEA FLOWER']
851869C18E4C36D1E055005E00000019,['CAL LISA']
851869C18E5A36D1E055005E00000019,['BROWN BERRY']
851869C18E6436D1E055005E00000019,['LIDDIE BRIGADE']
851869C18E8036D1E055005E00000019,['EMPRESS VIC']
851869C18E8536D1E055005E00000019,['LADY MARINER']
851869C18E9036D1E055005E00000019,['GREEN VELVET']
851869C18E9336D1E055005E00000019,['MAESTRO GEM']
851869C18E9536D1E055005E00000019,['RAIN BELLE']
851869C18E9636D1E055005E00000019,['KELLY BEEGEE']
851869C18E9736D1E055005E00000019,['CABARET STAR']
851869C18EA336D1E055005E00000019,['DALLAS JESSIE']
851869C18EBA36D1E055005E00000019,['SHIRLEY PARKER']
851869C18EBC36D1E055005E00000019,['HANOVER PRIDE']
851869C18ED136D1E055005E00000019,['BOLD PROMISE']
851869C18EDB36D1E055005E00000019,['GO GAMMA']
851869C18EDD36D1E055005E00000019,['ARGENT IPSA']
851869C18EF436D1E055005E00000019,['PALABAR LASS']
851869C18EF736D1E055005E00000019,['GIPSY BELLE']
851869C18EFC36D1E055005E00000019,['LEGACY OF GOLD']
851869C18EFE36D1E055005E00000019,['CLASSIQUE RED']
851869C18F0336D1E055005E00000019,['COLONIAL CEDRELA']
851869C18F0636D1E055005E00000019,['CARMEN ROSE']
851869C18F0836D1E055005E00000019,['SHAKIRA']
851869C18F1036D1E055005E00000019,['LUCIE BROWN']
851869C18F3B36D1E055005E00000019,['NARDIA']
851869C18F4636D1E055005E00000019,['BELINDA BYRD']
851869C18F5236D1E055005E00000019,['GLENDARA']
851869C18F5836D1E055005E00000019,['STATE OF PARADISE']
851869C18F8336D1E055005E00000019,['FOREVER HOPEFUL']
851869C18F9736D1E055005E00000019,['EASY STEER']
851869C18FA236D1E055005E00000019,['MILDRED']
851869C18FA836D1E055005E00000019,['SAMANTHA CRAIG']
851869C18FAD36D1E055005E00000019,['MY BABE JADE']
851869C18FAE36D1E055005E00000019,['PATRICIA CASTLE']
851869C18FD136D1E055005E00000019,['RIVERLEA JAZZ']
851869C18FD336D1E055005E00000019,['JOE LIN BYRD']
851869C18FD736D1E055005E00000019,['ARANTXA']
851869C18FD836D1E055005E00000019,['HOPE BRADY']
851869C18FE036D1E055005E00000019,['MCKILLOP']
851869C18FFA36D1E055005E00000019,['JENNIFER HANKS']
851869C18FFC36D1E055005E00000019,['PEOPLES CHOICE']
851869C1900136D1E055005E00000019,['DORRIS LORRAINE']
851869C1900B36D1E055005E00000019,['FRENDARA']
851869C1900F36D1E055005E00000019,['AAPENLEA']
851869C1901136D1E055005E00000019,['LOMBO PAWNEE']
851869C1905236D1E055005E00000019,['WHITSUNDAY']
851869C1905C36D1E055005E00000019,['TIBUR FRANCAISE']
851869C1905D36D1E055005E00000019,['DENVER JANE']
851869C1906136D1E055005E00000019,['CHELLONA']
851869C1906F36D1E055005E00000019,['LUANA CLASSIC']
851869C1907336D1E055005E00000019,['VOLATILE']
851869C1907736D1E055005E00000019,['KARAMEA PETITE']
851869C1907A36D1E055005E00000019,['STEPHANIE BLUE']
851869C1907B36D1E055005E00000019,['MISS CATHERINE']
851869C1908036D1E055005E00000019,['PARIELS PRO']
851869C1908936D1E055005E00000019,['COINED']
851869C1908A36D1E055005E00000019,['PAGINI BRIGHT']
851869C1909936D1E055005E00000019,['LUCINE HANOVER']
851869C1909B36D1E055005E00000019,['SPANGLED LACE']
851869C190AA36D1E055005E00000019,['LOOK ON']
851869C190AB36D1E055005E00000019,['CALL THE CARD']
851869C190C136D1E055005E00000019,['DYNASTY']
851869C190D336D1E055005E00000019,['COLLANTESSA']
851869C190E536D1E055005E00000019,['LARRAKEYAH LADY']
851869C190EB36D1E055005E00000019,['COUNTRY KEL']
851869C1910136D1E055005E00000019,['DENTAL']
851869C1910536D1E055005E00000019,['ANOTHER JENDEN']
851869C1910E36D1E055005E00000019,['WHITE HART LANE']
851869C1912836D1E055005E00000019,['STORNOWAY LASS']
851869C1914436D1E055005E00000019,['BUBBLES FOR ME']
851869C1914836D1E055005E00000019,['SMOOTH KATE']
851869C1914B36D1E055005E00000019,['I GET MISTY']
851869C1914C36D1E055005E00000019,['MISTRONS TRICK']
851869C1915C36D1E055005E00000019,['TORRID MISS']
851869C1917B36D1E055005E00000019,['WESTBURN BABY']
851869C1917E36D1E055005E00000019,['MARY IRENE']
851869C1919636D1E055005E00000019,['WICKED']
851869C1919A36D1E055005E00000019,['CROWN VELVET']
851869C1919E36D1E055005E00000019,"[""MONARA'S IMAGE""]"
851869C191A136D1E055005E00000019,['MAZZINI MAGIC']
851869C191A236D1E055005E00000019,['FEDERAL FLYER']
851869C191A736D1E055005E00000019,['DEMONETTE']
851869C191AE36D1E055005E00000019,['GOLDEN NGAIRE']
851869C191B036D1E055005E00000019,['JESSICA BENZ']
851869C191D436D1E055005E00000019,['SANDMAN DREAMING']
851869C191E136D1E055005E00000019,['SEQUOIA']
851869C191EC36D1E055005E00000019,['CARLY NAVIGATOR']
851869C191F036D1E055005E00000019,['MACRAY COMMAND']
851869C191F236D1E055005E00000019,['LAURA HARRIS']
851869C191F836D1E055005E00000019,['MILITARY STRIKE']
851869C191FF36D1E055005E00000019,"[""NANCY'S GLORY""]"
851869C1920D36D1E055005E00000019,['MACRAY MINK']
851869C1921036D1E055005E00000019,['ARBEES PET']
851869C1922636D1E055005E00000019,['BOROKO']
851869C1922936D1E055005E00000019,['GOLDEN SAKATA']
851869C1923136D1E055005E00000019,['TALISMA']
851869C1923236D1E055005E00000019,['SHOW HOW']
851869C1923536D1E055005E00000019,['MARKITA EXPO']
851869C1923A36D1E055005E00000019,['KELLYBROOKE']
851869C1924336D1E055005E00000019,['POSSUMS LADY']
851869C1924936D1E055005E00000019,['LYNDAL ROSE']
851869C1925D36D1E055005E00000019,['TOKEN APPLAUSE']
851869C1926336D1E055005E00000019,['STREET MACHINE']
851869C1926636D1E055005E00000019,['MARGARET RIVER']
851869C1927136D1E055005E00000019,['LOVE ME']
851869C1927336D1E055005E00000019,['REIGN OF WISDOM']
851869C1927F36D1E055005E00000019,['CHER HANOVER']
851869C1928136D1E055005E00000019,['COME FLY WITH ME']
851869C1928F36D1E055005E00000019,['MYST']
851869C1929336D1E055005E00000019,['CAMELOT LADY']
851869C1929F36D1E055005E00000019,['LITTLE TASSIE']
851869C192A436D1E055005E00000019,['KEY LEE']
851869C192BA36D1E055005E00000019,['MISS FERNANDO']
851869C192CA36D1E055005E00000019,['BOUNCING BEAR']
851869C192F736D1E055005E00000019,['KRIKET']
851869C1930736D1E055005E00000019,['MASOS ADVICE']
851869C1930936D1E055005E00000019,['PATUNA']
851869C1930A36D1E055005E00000019,['HEAVENLY GLORY']
851869C1932836D1E055005E00000019,['WANDA ROFF']
851869C1933736D1E055005E00000019,['AVIATRIX']
851869C1933836D1E055005E00000019,['GOLDEN NIGHTMARE']
851869C1934336D1E055005E00000019,['AMERICAN LAUGHTER']
851869C1934736D1E055005E00000019,['LONDON LIZ']
851869C1934836D1E055005E00000019,['POETRESS']
851869C1935236D1E055005E00000019,['GIRL OF OUR DREAMS']
851869C1936236D1E055005E00000019,['SCONECUTTER']
851869C1937236D1E055005E00000019,['JACK KNIFE GYPSY']
851869C1938936D1E055005E00000019,['AERODYNAMIC']
851869C1938E36D1E055005E00000019,['FAMILY CRUISE']
851869C1939736D1E055005E00000019,['COPY STAR']
851869C193A236D1E055005E00000019,['NORTHERN LOVER']
851869C193B836D1E055005E00000019,['OUT OF BUSINESS']
851869C193BD36D1E055005E00000019,['SALISBURY DOWNS']
851869C193CA36D1E055005E00000019,['GAVILOCHE']
851869C193CD36D1E055005E00000019,['MURRAY FLIER']
851869C193DC36D1E055005E00000019,['MOVING PARTS']
851869C193E436D1E055005E00000019,['EVENING SCOTCH']
851869C193F036D1E055005E00000019,['LOCHLEE WIPER']
851869C1940736D1E055005E00000019,['SPRING HI']
851869C1941036D1E055005E00000019,['SOCIAL LASS']
851869C1941E36D1E055005E00000019,['COROMANDEL SCARLET']
851869C1942C36D1E055005E00000019,['CLASSIC SEQUIN']
851869C1943036D1E055005E00000019,['RIGHT DIRECTION']
851869C1943136D1E055005E00000019,['PIPER GIRL']
851869C1943336D1E055005E00000019,['SCHERNA BERNINA']
851869C1943E36D1E055005E00000019,['DESTRYS PROSPECT']
851869C1944E36D1E055005E00000019,['ANEXCEPTION']
851869C1945836D1E055005E00000019,['EVERTONS LEGACY']
851869C1946436D1E055005E00000019,['MAGGI BLACK']
851869C1947836D1E055005E00000019,['SWEET SUEANNE']
851869C1948D36D1E055005E00000019,['NATS CYCLONE']
851869C1949D36D1E055005E00000019,['BONNIE BOOTS']
851869C1949F36D1E055005E00000019,['OUR SIOBHAN']
851869C194A136D1E055005E00000019,['PRECIOUS PAT']
851869C194AA36D1E055005E00000019,['ALCOL']
851869C194C036D1E055005E00000019,['SHES ACE']
851869C194C436D1E055005E00000019,['PARISIAN LASS']
851869C194CB36D1E055005E00000019,['SUSTAIN']
851869C194CF36D1E055005E00000019,['LUMATROL']
851869C194D636D1E055005E00000019,['HEY HEY ITS HELEN']
851869C194D736D1E055005E00000019,['COULD IT BE']
851869C194DE36D1E055005E00000019,['PIKELET']
851869C194DF36D1E055005E00000019,['JEWEL CHOICE']
851869C194ED36D1E055005E00000019,['BRARNIE RYAN']
851869C194F636D1E055005E00000019,['SATIN SILHOUETTE']
851869C1950036D1E055005E00000019,['HERE GOES JACKIE']
851869C1952636D1E055005E00000019,['CLOUDED VISION']
851869C1952D36D1E055005E00000019,['MIME TIME']
851869C1952F36D1E055005E00000019,['KERRIBEE NIKKI']
851869C1953336D1E055005E00000019,['FINAL LOOK']
851869C1953436D1E055005E00000019,['MANWARRA PETULUS']
851869C1953E36D1E055005E00000019,['KINDRED FROST']
851869C1955436D1E055005E00000019,"[""KATE'S ELECT""]"
851869C1955C36D1E055005E00000019,['SPECIALITE']
851869C1956136D1E055005E00000019,['JAKARRA']
851869C1956B36D1E055005E00000019,['SPLENDID']
851869C1956F36D1E055005E00000019,['IVE GOT RHYTHM']
851869C1957A36D1E055005E00000019,['SHEZACHARM']
851869C1958136D1E055005E00000019,['AFFORDABLE']
851869C1959436D1E055005E00000019,['PHICHAI']
851869C1959F36D1E055005E00000019,['MOLLY DOON']
851869C195A236D1E055005E00000019,['LADY LYNWOOD']
851869C195A336D1E055005E00000019,['STAR OF THE SOUTH']
851869C195B636D1E055005E00000019,['DYNASTY QUEEN']
851869C195B836D1E055005E00000019,['SOULA THE GREEK']
851869C195C236D1E055005E00000019,['KATIE VAIN']
851869C195C736D1E055005E00000019,['CLOUDY SKIES']
851869C195D536D1E055005E00000019,['MYRNIONG ROSETTE']
851869C195E836D1E055005E00000019,['CUTE TRICK']
851869C195EA36D1E055005E00000019,['NO SHARE GIRL']
851869C1960936D1E055005E00000019,['ALBERTINA JAY']
851869C1961436D1E055005E00000019,['EMMAJANI']
851869C1962136D1E055005E00000019,['POWER TOWNER']
851869C1962636D1E055005E00000019,['SPARE THE LADY']
851869C1962936D1E055005E00000019,['STACEY ORO']
851869C1962D36D1E055005E00000019,['PHILLIPS WISH']
851869C1963136D1E055005E00000019,['FLOREAT']
851869C1963736D1E055005E00000019,['TRUSCOTT DAWN']
851869C1963836D1E055005E00000019,['SARAH PEBBLE']
851869C1964136D1E055005E00000019,['MANNARITA']
851869C1964936D1E055005E00000019,['KENTUCKY QUEEN']
851869C1964C36D1E055005E00000019,['KARLTON SURPRISE']
851869C1964F36D1E055005E00000019,['CANDI BYE BYE']
851869C1967D36D1E055005E00000019,['MAY']
851869C1968236D1E055005E00000019,['KIMBOLTON JANE']
851869C1968736D1E055005E00000019,['KARAMEA LYRIC']
851869C1969336D1E055005E00000019,['BOTHERSOME']
851869C1969536D1E055005E00000019,['LASTING IMPACT']
851869C1969A36D1E055005E00000019,['CELESTIAL CHARM']
851869C196A936D1E055005E00000019,['WAKEHAM GLORY']
851869C196B636D1E055005E00000019,['NANCY KATHLEEN']
851869C196D736D1E055005E00000019,['REBECCA DANCER']
851869C196D936D1E055005E00000019,['MISS GAVIL']
851869C196DC36D1E055005E00000019,['SANDYS GIRL']
851869C196DE36D1E055005E00000019,['CALAMAR LASS']
851869C196F136D1E055005E00000019,['WINNIES RAGE']
851869C196F936D1E055005E00000019,['PAULAS NIGHTMARE']
851869C196FB36D1E055005E00000019,['JAZZ BAND']
851869C196FF36D1E055005E00000019,['PAT PETULUS']
851869C1970236D1E055005E00000019,['WIDOW TELERN']
851869C1971036D1E055005E00000019,['SUSIE STONERIDGE']
851869C1972136D1E055005E00000019,['LADY SHAMU']
851869C1972236D1E055005E00000019,['SCARLET ELAN']
851869C1972636D1E055005E00000019,"[""NOELLE'S BLURRR""]"
851869C1973136D1E055005E00000019,['BALLERINA']
851869C1973736D1E055005E00000019,['FREE WHEELER']
851869C1973B36D1E055005E00000019,['DARK PAULA']
851869C1973D36D1E055005E00000019,['AILSA']
851869C1973E36D1E055005E00000019,['SILHOUETTE ROSE']
851869C1974A36D1E055005E00000019,['MIDNIGHT FANTASY']
851869C1974B36D1E055005E00000019,['SHAKEALITE']
851869C1974C36D1E055005E00000019,['SURE DART']
851869C1975136D1E055005E00000019,['CHARLIE SIMONE']
851869C1975A36D1E055005E00000019,['SOLITAIRE MISS']
851869C1977F36D1E055005E00000019,['ALS WEALTH']
851869C1978836D1E055005E00000019,['MARY MCSWAIN']
851869C1978A36D1E055005E00000019,['TRENDY']
851869C1978F36D1E055005E00000019,['VULCAN LADY']
851869C197A336D1E055005E00000019,['ARMBRO DEARO']
851869C197A436D1E055005E00000019,['KIMS FANTASY']
851869C197B836D1E055005E00000019,['FRENCH MERIAH']
851869C197C236D1E055005E00000019,['ERINAMY']
851869C197CE36D1E055005E00000019,['ALAINA']
851869C197DE36D1E055005E00000019,['SUNSHIELD']
851869C197F536D1E055005E00000019,['FAMILY DREAM GIRL']
851869C1980036D1E055005E00000019,['DURABLE']
851869C1980836D1E055005E00000019,['ATA STRIKE']
851869C1980A36D1E055005E00000019,['KARATUCKY']
851869C1981136D1E055005E00000019,['LADY FONTAIN']
851869C1981236D1E055005E00000019,['PEO BOX THIRTYNINE']
851869C1983236D1E055005E00000019,['FIDUCIARY']
851869C1983636D1E055005E00000019,['MISS BLUE JAY']
851869C1983836D1E055005E00000019,['MERRY POPPINS']
851869C1985D36D1E055005E00000019,['LA ISLA BONITA']
851869C1987236D1E055005E00000019,['KURANGA']
851869C1988636D1E055005E00000019,['ROUND THE BEND']
851869C1988836D1E055005E00000019,['OUR LIMOND']
851869C1988936D1E055005E00000019,['MISS POLLY']
851869C1988C36D1E055005E00000019,['COURTJAR']
851869C1988F36D1E055005E00000019,['LOMBO JALAN NZ']
851869C1989936D1E055005E00000019,['LECAN AFFAIR']
851869C198A236D1E055005E00000019,['CERAMIFY']
851869C198AC36D1E055005E00000019,['ABOUT SQUARE']
851869C198AE36D1E055005E00000019,['BRASSY LADY']
851869C198B436D1E055005E00000019,['RAINDROP RHYTHM']
851869C198BD36D1E055005E00000019,['CARMEN']
851869C198CF36D1E055005E00000019,['JUST WHISTLE']
851869C198D436D1E055005E00000019,['LITTLE BIT OFFLUFF']
851869C198D736D1E055005E00000019,['YVELENE GAMMON']
851869C198D936D1E055005E00000019,['SOMEBODYS DARLING']
851869C198DA36D1E055005E00000019,['SINDYS GIRL']
851869C1990336D1E055005E00000019,['TARNEIT LADY']
851869C1990536D1E055005E00000019,['DREAMY REBEL']
851869C1990F36D1E055005E00000019,['BROJESS']
851869C1991936D1E055005E00000019,['KARIAH STAR']
851869C1992736D1E055005E00000019,['FRENCH PRENEUR']
851869C1993236D1E055005E00000019,['BLUE CHIP KATIE']
851869C1993C36D1E055005E00000019,['BLUE BLAZER']
851869C1993E36D1E055005E00000019,['NUKARI']
851869C1994736D1E055005E00000019,['ASTRUD']
851869C1994B36D1E055005E00000019,['RED HILLS']
851869C1995636D1E055005E00000019,['SPRING RUMPUS']
851869C1995836D1E055005E00000019,['ENCHANTREUSSE']
851869C1996036D1E055005E00000019,['MARESSER']
851869C1996F36D1E055005E00000019,['SPARE STAR']
851869C1997A36D1E055005E00000019,['LEPRICORN LASS']
